pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8
1.7980354505000105,-0.5946149668582149,1.0340927927888028,0.27308467422617655,0.16977578850261651,-0.030870347264183667,-0.10521886705223686,-0.1502550322116701
0.10503806107795524,-0.2253200840341562,-0.5312030909457325,-0.28763894489379466,-0.08683602628302263,0.00592612438161642,-0.06286725762138476,-0.12650570791024965
-3.6181789983828896,0.7880448630907776,-0.3479834996641963,0.23452215183664726,0.7029909880279137,-0.03257943660759471,-0.2425577605587351,-0.2430177640098437
0.7067878350671678,-0.25963900006224205,-1.5972650825566184,-0.22076816599032317,0.1369861759434983,-0.03533952233060731,-0.1294622567716847,-0.17291323549758894
-1.4638650673748992,0.037759202753125526,1.2545411026196154,-0.422152716776252,-0.057891489841955135,-0.03550240264369258,-0.04614704820008983,-0.13366289306604318
1.5085940809963978,-0.4837888885398526,0.22179110152602155,0.19702426295457276,0.21848558801609325,-0.009213969985423405,-0.13548138545594643,-0.15750504657833203
1.0184195033277479,-0.499587164137949,0.27196810243302966,0.29736019101859795,-0.3696912537649959,0.0448300911996736,0.0576085006450821,-0.06718054902437702
2.983108122754403,-0.6550569851755111,-0.5817953473933002,-0.10444984240952868,0.8445995177506403,-0.1091751641850533,-0.3527597676628677,-0.27029857581949696
4.601662445530506,4.6841635501986,-0.14262513793490175,-0.1161629501457327,-0.04531112057695996,0.2097313677504512,0.17820264609825057,-0.19799520281025207
-1.6748031264928196,0.1900640252289602,-0.33939396698803653,-0.3826639295982072,0.06728213383530923,-0.0049710729997449335,-0.10075548797745569,-0.1529893876296274
-2.073797152006572,0.15987537544124836,0.6620034982757447,0.03494156561863456,-0.3501601602896098,0.021677608100610483,0.07049766660401482,-0.08296304978475566
-3.1809732108504862,0.5881949837171813,0.16915141878111473,0.163567164387189,0.34531702072478515,0.02071016196782372,-0.14711185454758716,-0.1775637942153445
1.0220698305068285,-0.37504974822661596,-1.3811136161852393,0.3086358871870632,-0.14198956708024374,0.010323343042871616,-0.01347299874192563,-0.1183858161034868
-0.8317600965627586,-0.1253989997132043,0.0999869090982443,-1.1592683533334405,-0.2525026987284954,-0.047412104209260834,-0.04139806803214816,-0.12401640801561188
-2.803997534027455,0.5441872296722821,-0.33658276699517636,1.511738059890688,0.13923396956765283,0.05635528251994802,0.00503010369467361,-0.13517969349288644
0.3295606693509127,-0.2192605763198059,-1.1059256432508349,-0.37630498589001926,0.06606055918027251,-0.005104404730572324,-0.12194890718471003,-0.1534579334500625
1.0312270720165293,-0.464168732530113,-0.058840324778928955,0.3651310975623957,-0.24713854929969564,-0.03506962776169203,0.03705923331369089,-0.12023389781079327
2.031821215650131,-0.5890954545753025,0.2906755134819977,0.13159066087804114,0.33152496549762583,-0.10254539382160754,-0.1612622451488386,-0.20979515262848403
4.312157592205875,4.733263399295192,0.32439327958177716,-0.20110707305886683,0.020480359168156166,0.17338403237754246,0.15644102749785144,-0.22707146184538637
-3.4928615354929393,0.7484153696722601,-0.7590214584111408,0.4407997907857521,0.5233848864187461,-0.007321823346487983,-0.18834742117130845,-0.22668823942040084
-2.7382610899052273,0.5717357289830107,-0.2846964700011688,1.3309740914814123,0.4067122631566706,-0.016193608703867234,-0.08471992640249044,-0.20320216940308328
-1.918537468436085,0.32483385307524004,-0.8747325969373048,-0.06905847572673325,0.2697977048466319,-0.019770249180158583,-0.1512712646991259,-0.19808554264580194
0.5412350802735384,-0.4231055762504234,0.7394298074290083,0.9767838464991204,-0.5269988268285931,0.030214247377055123,0.1626084177094226,-0.057119898038765875
-3.2597775599467815,0.5469956595394443,0.37487482265758043,0.03558136337695763,0.17953505731255878,-0.05227327014438555,-0.0837411069545834,-0.1893568569083942
-4.209696230782599,0.9464333893351435,-0.28420515942079067,0.7457063010557378,0.7501830216007538,-0.04854023030919931,-0.2195444083659546,-0.2637949848966323
-1.7728075080126096,0.14397447440305045,0.07505271293328925,-0.6752665463338203,-0.07608750916383868,-0.03566395967101754,-0.07097233284924866,-0.15501098669372348
1.1130076608268413,-0.403532921235729,-1.3296681805727206,0.22507947080238888,-0.1292557351355799,-0.03691941440611581,-0.018605920754530218,-0.1459584356137893
2.0229267756604714,-0.5592738365474267,0.25093845656734687,0.05402125605981248,0.4573540119379925,-0.07942553404259069,-0.21788289796511734,-0.2199956191603857
-0.2444689749121414,-0.21612212427517943,0.2383931371399995,-0.45882414912887487,-0.17656702771607383,-0.0441389411605151,-0.031681606507214466,-0.13815616284542084
-0.8076264370350901,-0.1202599405996521,0.03536186510955918,-1.1682683626937624,-0.20037311181724027,-0.07387384620615041,-0.061443309102169504,-0.1511826460762264
-1.7335483724550258,0.1300249382596262,0.6044398399994991,-1.5551756800451255,0.21469412890748,-0.12947693596632304,-0.20059841707118747,-0.2207051197276533
2.88430737542837,-0.6178107149814349,-0.6188100389557303,-0.01672731003009591,0.8979006243178339,-0.11209835562362566,-0.3729468823927561,-0.29032039260080594
-1.5760302376731927,0.08897630779690749,0.5051337009073721,-0.7460036506846733,-0.00736551488692094,-0.09741857256871862,-0.058559579800117965,-0.11395675811729711
-1.8043798025969295,0.07674697702989276,0.31274655098295023,-0.7736171026845634,-0.3289611894701243,-0.08805045867851326,0.04666621444494622,-0.0724495725421594
0.5782509404041304,-0.30930751576570414,-1.5004375250489637,-0.7497436933893729,-0.08305957834918808,-0.04129149941444269,-0.08126979716250392,-0.09764733994461165
1.1465774293516913,-0.5693011241739031,0.35823184499106847,0.5079629911557445,-0.5609047329266529,0.0004466330995117871,0.16194360952324918,-0.001335968316130156
-0.9709969390633147,-0.15897639880917383,1.1757574604901682,-0.059150716603115015,-0.5482558286378143,0.007196017929189562,0.13653138035997325,-0.003927363787567633
1.5466125803743305,-0.5092253411973728,-0.008571859658366527,0.11989708278538637,0.13358554208615656,-0.0727964603485153,-0.08234122298433338,-0.11517960185099561
-0.30831302427375656,-0.17059477805348977,-0.2692018391177808,-0.8697832431955208,-0.052058898706306714,-0.07880238855286885,-0.07425142073317925,-0.1062466676781855
1.0265515395502445,-0.4481876141001015,-0.611564133454938,0.4885228214382354,-0.33727743347112965,0.01211317999978595,0.07776670928480936,-0.034143219495260106
1.7152253234450876,-0.5908309696114824,1.0545705780329195,0.1505298234665892,0.13785471837262012,-0.03008714927940201,-0.09374785114353472,-0.09487623506472108
-1.4958997941936985,0.034860349948046536,0.11024972769246388,-0.08341556214523882,-0.41301869658225443,-0.007888847938423614,0.09479588378923763,-0.03494157584172723
-1.2851691961098748,-0.07788347699220613,0.8121420713668811,-0.6005537237854359,-0.4450707904260379,-0.05995413290159985,0.08621137738967949,-0.043404729852108435
-3.647141075415682,0.8023737041029816,-0.6716310105200779,0.942616693865569,0.5285985354460279,-0.010117010177400548,-0.13042416208988547,-0.16032568929146138
2.4373551695044178,-0.7695229409212764,0.8643741945317035,0.47792094501133603,-0.025705183848117485,-0.11132019551215831,0.006838145812057985,-0.09490077715804655
0.60867752021279,-0.24804676968605474,-1.6241074953308965,-0.1462619617672311,0.07742248290061961,-0.03982196792518867,-0.0921622412107031,-0.11465270109361378
-3.3926950552338355,0.5885859406088425,0.15290633517772567,0.17147747570438962,0.1454616791571299,-0.012270590058607056,-0.05607858194486527,-0.11026175929227923
1.5688480507799905,-0.49629385405799803,0.3062378330972082,0.10122013206767345,0.20910977957632462,-0.10460890790510231,-0.10108940377743468,-0.1627898823464304
-1.4516981608993547,-0.09967485137235148,1.418808567969187,0.12346861345361641,-0.818292994551997,-0.038253661575587954,0.25928912491103623,-0.01192800721367617
-3.3623009955784884,0.7113937053909624,-0.508969829003771,0.5092445956727546,0.45723010844776013,-0.06949765981501305,-0.12363762928650415,-0.2002788264540522
-3.067126663317383,0.52284479272533,0.18453289991432245,0.14169722657791445,0.10390729757368633,-0.015026758626616335,-0.05007732485343593,-0.13599008863954085
-1.9988049261720922,0.1914098590235619,-0.05270122548633496,0.685759186441621,-0.49654780068834203,0.04054238988077882,0.16367914574131698,-0.038998751700016515
-0.3389811416605945,-0.24621591777935523,-0.19313707015104709,-0.6735931900008295,-0.5228984165213838,-0.10767146162077854,0.10693477768016395,-0.08388764812199699
1.3154882097682248,-0.5161972625164701,0.6452887336378138,0.5476275064265782,-0.16766613464438415,-0.05413562888378337,0.04614079699871322,-0.0954686834201248
1.735151411682863,-0.4647179966028633,0.013011450634975124,0.08329105669338804,0.4887777556222251,-0.19858648096858872,-0.16730187029913143,-0.2273872370161575
1.075090443466904,-0.4050387323437505,-0.2275628942046124,0.49514215917782517,-0.07404727502603427,-0.07105209878994095,0.015142741414747847,-0.11972799094829642
-3.0022921330991506,0.5472706644141124,-0.49876676455515095,1.288283289365749,-0.0953038537260097,-0.005088409197019451,0.09596694240971755,-0.10529528460998731
-1.651259824568154,0.09478442837355079,1.1741940757668117,-0.194551657082416,-0.11313324173413415,-0.08891667813427193,0.014899105401850637,-0.12079010440064095
0.6145892802071036,-0.23304983954730685,-1.6301656137905995,-0.09099768276738136,0.0650590525290435,-0.07518296870850547,-0.07547834170763563,-0.15403813377690312
0.9169671930128855,-0.5276555997719117,0.663929229379489,0.7164733152648869,-0.6521433203838936,-0.041591154400863875,0.22261578079593058,-0.029878563435666187
0.8919463956397654,-0.37327241600964944,-0.7894174558715615,0.027974242672578455,-0.13527670729764474,-0.08276523435684957,0.004755191508821448,-0.12294741425148173
4.3660294703458895,4.512077696126075,0.002321720751764031,0.11969961200980173,-0.43573666788313103,-0.4503937823103016,0.04397633973288074,-0.12869617788872187
1.801032678147805,-0.598461726027033,1.0486385614246094,0.30502496002719975,0.08116338330604185,-0.05714286667143719,-0.05829722375176469,-0.12537760078467589
1.0028407063639573,-0.402558791750276,-1.7145884102965612,-0.033708310860338826,-0.33947485260885085,-0.07741662868228806,0.06283533424887269,-0.10238390144018222
1.1802368021482832,-0.3775029843922397,-0.3346469592359589,0.24328000482487439,0.1764391364172784,-0.04835096727622972,-0.09795668856552371,-0.14727333551736396
1.883686843767568,-0.7246600396490133,2.097243852638133,0.7582735580353283,-0.1237954233972014,0.011498062263624818,0.06555349895996342,-0.032107595012754175
-2.311217208954603,0.365806740081515,0.10789624531898272,-0.03937935296865875,0.3367580558248585,0.014240291832637052,-0.11917059784001603,-0.12062654252354472
2.7310121731769925,-0.7435718996656695,0.5049301747527821,0.2891682282931389,0.4268409457129183,-0.07860838652538783,-0.13922306563273237,-0.14098675134026883
2.5404493465641043,-0.5777037235226861,1.3216829707589641,0.402814259517322,0.4076454534269047,0.606476057540973,0.16449710140604878,-0.1217199479140724
1.1553450631602697,-0.41496766378798794,-1.063125269046153,0.5804470913332545,-0.10250687424243815,0.07872008770445857,0.01585773359555809,-0.04200623090386697
-0.7777738255627703,-0.17329271297568646,0.2899548425890109,-0.275830788440468,-0.4769692631030795,0.020725467287168977,0.12333023455317002,-0.01128826807220442
1.8274130072643873,-0.5257571162520219,-0.6470815775348492,0.3207143340073513,0.22973854470430735,0.012053491210605491,-0.09766810760568696,-0.10042490912510574
1.1452885721663881,-0.5615183204702298,0.5823731145356728,0.8438022304292895,-0.4836801413149287,0.08484142988005704,0.16938885236055845,0.022281256575699578
1.1596699029296567,-0.48648994419623504,-1.1348229286018152,0.41429939998291815,-0.40228075455668144,0.07657259507028705,0.10566900177981527,-0.00599721942491424
0.49571626311793116,-0.2870685451350834,-1.5531863043374148,-0.6240642250805926,-0.025350437835591516,0.0007844429868774236,-0.06839884995381904,-0.08734879426693233
-0.684695369277885,-0.1510087200986642,0.5723627679774846,-0.5783603810589953,-0.16130565677002845,0.012623209654228739,-0.003226684904948722,-0.05346717162221322
0.44169483257169123,-0.22073630919952814,-1.4273711674264067,-0.45711020365286825,0.22231768744434416,-0.02995648008273866,-0.1282959088182473,-0.12590393178507975
-1.9307676022761844,0.19347502512701525,-0.18893309575304704,0.692805768521365,-0.4501961543405566,-0.5201642661181242,-0.3051087444715746,0.5139874205107604
4.283719630740755,4.550350372333154,-0.028027213794222416,0.21017097435596688,-0.40012879072176655,-0.9147217110419108,-0.4467469232637899,0.4543588796366693
1.4584728856859621,-0.458778616504088,0.3477292178435549,0.20277474904618653,0.22560558343820472,-0.5675580206250425,-0.5844274605354303,0.42363420334973956
-1.9865723855554662,0.19438915544700502,-0.04203652616995114,0.7027821719948896,-0.48482182765570353,-0.48167593491477206,-0.30492768569469253,0.5305031899020123
0.9268067509277663,-0.368190569164765,0.7995707197201586,0.0926856429510659,0.23789168315224266,-0.6321236862951339,-0.5673796085493384,0.4047851736931965
1.607384022726714,-0.4630971622620686,0.38609407789156064,0.1435394080469669,0.4085416740301799,-0.6781800634243731,-0.6135720224634408,0.368737568384788
-0.6593836115613241,-0.018665431266303014,0.23603162485405813,-0.3600199483467339,0.18325542259589217,-0.5817263497053067,-0.5872830508083637,0.4151322974488748
2.44582282522974,-0.6849788171324954,0.9799243757262384,0.47244604489766995,0.27887525936120783,-0.588561751745417,-0.5819640437069163,0.41974294452260286
1.7038515035399466,-0.5658678271523474,0.9142195423871996,0.35166916285069605,0.07349442698591915,-0.5556535332380319,-0.5259369762473675,0.4522557901719857
1.8102105831895439,-0.5885659339233466,0.5997057225026996,-0.14088999971091135,0.12895743419816275,-0.6190876372488412,-0.5615232226465019,0.42167933916841865
2.44582282522974,-0.6849788171324954,0.9799243757262384,0.47244604489766995,0.27887525936120783,-0.588561751745417,-0.5819640437069163,0.41974294452260286
1.3775031378695755,-0.5480884040683548,0.18082421083337671,0.4287258130986378,-0.33987008282286163,-0.5632357922072654,-0.3771078772151778,0.49697252185039553
-3.8361267461472215,0.850184694156286,-0.42389291392193557,1.1448758402678443,0.4717963057818899,-0.5400212772016832,-0.5603333800322442,0.3870423517316001
-1.4512782664624118,0.006176759544165226,0.40235822034583496,-0.9834358487535948,-0.3311470479240187,-0.6077592485715391,-0.4417683906500602,0.46844232884115267
4.454579716990612,4.698335968521692,0.3179942447536762,-0.2631400700411794,-0.08699672192449702,-0.3378318343901717,-0.26703157284022166,0.39373839628852514
0.913089218523124,-0.342208850946128,-1.5678764675061214,-0.13857517050789997,-0.1334271675800874,-0.5492588226846681,-0.49685718233021825,0.45682420148011127
1.3416564576035923,-0.44884718839720394,-1.3655384562905073,0.469615258938984,-0.2757096459724356,-0.5108282525834559,-0.42001186073764074,0.49253242389136187
1.0966453505800962,-0.4116067875376111,-1.4238175238756658,0.18128391242343758,-0.3046350280309151,-0.5215853402327764,-0.42578658627328025,0.4902144587550681
-1.6850456409817411,0.12393214532833592,0.790178384292447,-0.9264820363296538,0.03962494477282008,-0.6196337977304578,-0.5554516549509424,0.42041621181025063
-2.5925659568722663,0.4852317674272142,-0.539194487008456,0.7264033460862782,0.10656951782324638,-0.4638084838786978,-0.5063715631105734,0.455161746454215
0.999374717128573,-0.40072903870332677,-0.7313064574479773,-0.05283296771953005,-0.14023601569740846,-0.591412631799691,-0.47091391182054243,0.4525568571219492
2.3495421775966485,-0.7166474867307222,1.2238916058184042,0.5486076994110238,0.06991316834819744,-0.5703510944481086,-0.5098374433552271,0.45369075084862465
0.5266690333350166,-0.4123504678937038,1.2263404504035396,0.7094492300615531,-0.43736598140697325,-0.49423274015707286,-0.33493867147286294,0.5367099503805927
1.0536065389800227,-0.402127263200263,-1.3960810693438228,0.37723731123177323,-0.3477914131865504,-0.4897415064105326,-0.407161732001186,0.5062429469760102
-0.14971233046249866,-0.26889889560465785,0.47216149009735,-0.18023264156714308,-0.4324630021973736,-0.5467998439237551,-0.38101768553427234,0.5078956386209319
2.505546653671741,-0.6198023831169173,0.970217936724943,-0.21766589416028279,0.1371586289910706,0.6290234072551193,0.22021721010298184,-0.16648331513408615
-2.467546547435686,0.22920385688279124,1.1079764501819074,-1.1886697125978936,-0.08986323239601006,0.024557020275008397,-0.03892418832042072,-0.1426381804995257
2.6346136972682186,-0.7455505557058553,-0.26574990640965,-0.1725381681187495,0.14085572812280794,-0.0045613804057836604,-0.08551219678311169,-0.17120372530163588
-2.8633812119652275,0.5655004712589327,-0.42535743289433464,1.5913628613422837,0.13465725088257577,0.09780655678858344,0.06362957133550136,-0.1447456385625699
0.1127844194388803,-0.235200066272082,-0.5006913473729407,-0.29476065386863787,-0.12721002630866157,0.06232708165549741,-0.0039448242935634535,-0.12670032163029885
4.371769898774878,4.7536519413358125,0.4346039420772807,-0.1747384382676378,0.16778853728189758,0.2377824134181434,0.16161867244892783,-0.2355281858461944
-0.7007530460051926,-0.1649573300715487,0.10610442597546363,-1.2753030869194637,-0.2904498344001176,0.021180904337773265,0.0030769183077217523,-0.12157774652950808
0.698149140503406,-0.3238153384526929,-1.3226600070402679,-0.05249736289105237,-0.15667781979015255,0.04757737563186346,0.020353504796528372,-0.1302759759282816
-2.2509316861236406,0.4028660526357689,-0.027385263490405796,0.8448099676571856,0.24629615913773956,0.09741397199457168,-0.033859339476574796,-0.15936574298216324
-0.5226645202569028,-0.21056550066220703,0.9371398070963711,-0.42257584961091976,-0.31884869969702057,0.03852226426454111,0.07172162444436818,-0.10084146432356476
1.4482473853473705,-0.4118563701450788,-0.7054927382189292,0.05207881764513919,0.3190662990185782,0.0038897811069966317,-0.12274002289192668,-0.19633495943973492
1.8375112060938608,-0.5257895032538682,-0.058175680339968075,-0.11436207424088561,0.35893372595599476,0.019093200616650794,-0.1550514432907157,-0.19229607047826405
-0.9603356314634331,-0.15001282501349314,1.1856655247673513,-0.0429488608766386,-0.5123809268875718,0.05450855346346866,0.16521603887876116,-0.06838481527572568
1.2253682596617725,-0.48936583604076045,0.6170247419629162,0.5942047982659386,-0.09914413663459838,0.050697582216644915,0.050614507170779574,-0.1167653354803399
1.8671758587517815,-0.6286993459789855,1.5437860115292308,0.3358860822024067,0.16413262997432848,0.038678768631551744,-0.05613108726986165,-0.146914886272694
-0.591499384938904,-0.16428411675868582,0.6350196112704408,-0.6878379930790592,-0.1831398954374903,0.017859802709194173,0.012587026445741927,-0.1282231688225465
1.2766063735333708,-0.42748562198371565,-1.0723087447913349,0.45988622418866276,-0.1052290397269881,0.08257786462040044,0.02428623875083315,-0.12013125629667684
-1.5303386029628643,0.1689239122575338,-0.6827071677923418,-0.44804297065264653,0.1899130965445174,0.009296045502490155,-0.14864552346670284,-0.14463883989689733
-3.6304874999144587,0.6524594023185412,0.47695937009726275,0.5014031802732735,0.31136926117239233,0.04516219727166089,-0.10716718892687783,-0.14038317651366755
1.112498862675943,-0.38451961354555186,0.29058274741626944,-0.05601409297431478,0.47923153486507886,-0.03639269511497779,-0.22294421969644326,-0.17820398530340065
2.060024675989051,-0.6384445997838983,1.026280429075858,0.2554622398737544,0.36536173907499947,-0.006212702418141311,-0.1777139684777616,-0.14510778120486773
0.14727807099350596,-0.2315789103696578,-1.1626969305688095,-0.5978356481251101,-0.009517428640680359,0.015068359992052745,-0.11198122678337435,-0.11783360073031515
-0.38512987443673885,-0.17652197975951334,-0.05518004120039334,-0.8353631613537807,-0.00247723569523692,-0.02686256105192466,-0.10788690203210642,-0.1254290357444861
-2.1293115945751984,0.2968483885507417,-0.32736633910408885,0.2392801241723842,0.10910840446477636,-0.004955307173374209,-0.058014914110835945,-0.132898936467907
0.787034983463423,-0.4978657418796825,0.5996117918861198,0.44064389912353813,-0.4214957409862143,0.05931444424885513,0.09063279883030907,-0.03114204905149183
1.5706417046132155,-0.5125168077386598,0.31401291834476286,0.03493568617237391,0.33198947640108917,0.014286073666203452,-0.18815372377023562,-0.14291620584311057
-1.218720803901045,-0.013461852658468764,0.63274328768553,-1.211809061501509,0.12204835123005019,-0.04220973550074996,-0.162101969782629,-0.1451303047321887
0.8763919824581099,-0.3931724390697119,-1.3760581973141273,-0.08748799368469432,-0.16052956107707717,0.03429832192508762,-0.03727396954168189,-0.08950578918053392
1.2299930506176255,-0.3847643454127036,-0.33710398211359166,0.46583942865133016,0.35266524718392855,-0.010573039214278128,-0.1538323823715329,-0.1556609578326579
2.9334311299237745,-0.6283372791226252,0.5215721936692135,0.17794101034504856,0.5015795203317055,0.5754646773873204,0.07971256494090402,-0.18381071708447444
1.514184766656814,-0.5164605474384756,0.45447743043616085,0.0692926797850355,0.29016694614188243,-0.0186868957598649,-0.1587939907748449,-0.14595584592191824
-1.6517392915616609,0.07075629681281592,0.2063156733376559,0.07165008682790806,-0.44650772122154586,0.05761858614622162,0.1723450207497588,-0.004238226561835674
-2.8545592698366344,0.4143590859461692,0.7927238565839938,0.5131981260095096,-0.06874846021735787,0.06747856158458565,0.0873095898524991,-0.04540493640843527
-2.760442815413721,0.49704772471788894,-0.5405148255423354,0.8000128926619775,0.05623810452554943,0.08790150733536178,0.05283368516666785,-0.06331334467010147
1.1928458224619147,-0.495031586309628,0.012532445112472848,0.5638941452890941,-0.2951017651528028,0.07787419331258943,0.12268152442142106,-0.008772355708019281
1.1258174242494796,-0.44599296920242343,-1.356626490968648,0.2543805568140117,-0.3793875629728539,0.12199869407664532,0.10800479466234049,0.002318614878439235
2.6302121592416765,-0.590144775131159,0.9815550191601233,0.3750621361634952,0.26921063132389644,0.6357934148366873,0.23538951215644693,-0.09719507774750658
0.9924154666853428,-0.4105806845054608,-1.708698892198055,-0.05390322006050971,-0.3390615092437455,0.034265041241810096,0.10186791856354717,-0.033030872497820905
0.803207701873865,-0.4864783797186837,0.5291020316838105,0.46345969733053305,-0.5212516373695782,0.08645291816673946,0.19475517633780942,0.024745971658834114
-1.3559664325860066,-0.027829074144592677,0.9890202140126887,0.3550480536393283,-0.4898665339337254,0.06496385758086246,0.2059075044074789,0.0118087057530853
-0.49221784767583787,-0.13545626965301422,-0.101295574434451,-0.7036343390978457,-0.10465999652851009,-0.01191613832919994,0.01068292242275768,-0.0721742902058173
-3.3445814838836263,0.4888398876653555,0.6761657214136777,-0.0634645670215832,-0.12659922433431609,0.04596438628594484,0.07576013878122045,-0.05004086668102338
-2.02230536511004,0.20751116619379348,0.4785372981648365,-1.2642139187445467,0.14713172611275963,-0.02396682179589925,-0.09538675510094806,-0.11090667283164676
-3.041463583314054,0.5593221487303524,-0.3303228905942707,1.0502823736652127,0.04615391050776031,0.10054226822377765,0.07396998862795577,-0.055926684561473324
0.4674318224739642,-0.26841592219630744,-1.1931252082412964,-0.27222297845439597,-0.13321745589957723,0.6713115914277834,-0.2920402488947651,0.49856970018907365
-1.3178357470065187,0.09848028071057538,0.1906554839447485,0.03837374229308701,-0.020925222894216004,0.6154990698875761,-0.265049289941251,0.4759579707007649
2.0684052071549814,-0.6766969396041689,1.3264981233471793,0.24005276914635604,0.06749698431383631,0.625471060382931,-0.3111548897685302,0.48590982811773675
0.9898442023244611,-0.41366156585944663,-1.2201050516647796,0.12720876810183152,-0.35602849891394983,0.6892994579532288,-0.1980647358346452,0.5358456137481379
-3.0128725390302398,0.48877710730639834,1.0993829865139995,-0.10641050390529648,0.2491266051938422,0.6571137388610778,-0.3622390980783281,0.45505541313246334
-3.3517970843476355,0.7300811600520631,-0.4388568056553367,0.7022978679882038,0.51992826606921,0.642486149493221,-0.39187245333958615,0.40918807353005393
-3.3982076338519223,0.6157524641302307,-0.07905598428062352,1.4424617046349146,-0.163655674947875,0.8048741578046368,-0.15961007874402577,0.5504201467537089
-0.614759615231683,-0.13629086669267446,0.5246394343135223,-1.0497268276168537,-0.09991652080985303,0.6496496808703032,-0.33640982378811934,0.49314872424400996
0.9146169183926073,-0.4359828314490655,-0.9276667613181147,-0.2439400211301443,-0.3910730975473775,0.6696997451921021,-0.20503801839589614,0.5342740003529571
1.142875045108822,-0.45767063437008654,-1.1335058129532627,0.3592211461963873,-0.4344010836247442,0.7058254710915052,-0.16108575642226622,0.5531202336696899
-2.286211027082305,0.2437359832630772,0.5879844556282272,-1.297492426359105,0.013351596761494342,0.6167618559761571,-0.36566202142907883,0.4638766793829439
4.549155777450798,4.649290646359637,0.27742453161174935,-0.19693808031186114,-0.22850037837304,0.8884538217279472,-0.008052520089546296,0.4547556850260213
-1.7907958777999144,0.1356928809858876,-0.019614330809411416,-0.7717294997839239,-0.2197272285820287,0.6492243955626409,-0.2659370954621031,0.5030457228868815
0.39505171308290027,-0.2580926879305882,-1.3331321055895715,-0.6580831968571442,-0.11120860255900694,0.6699043691292819,-0.3275873101742128,0.4916534398688625
-1.6642745858312915,0.0672660030725538,0.2956573429757591,-0.8751007910480342,-0.2918338085307308,0.5718473069419285,-0.22207764628481924,0.4919617661735518
-1.394287765664062,-0.12281363814679797,1.543383665056393,-0.05796126866925629,-0.8292248432243117,0.7326874675374756,-0.03260724573043888,0.6220247986451997
1.2123634065597497,-0.5328555580224281,0.3649531470849339,0.7676646946327801,-0.4620626347276386,0.6742272557800887,-0.10493220382321046,0.5615139286291124
1.4088709029493414,-0.42135867168484764,-0.24469800174735168,0.24178058981802156,0.2212804765131748,0.6536650617920298,-0.37311184678514425,0.4610514300652264
0.2709745402351265,-0.273717991446364,-0.6902429749743318,-0.19464019258269935,-0.26700196817996036,0.6809633044009484,-0.24034380552685558,0.5221528975364101
-0.5867934160991787,-0.04888368060505118,0.2716692320204167,-0.5451746269663359,0.1725129625285901,0.638592867397811,-0.388779059707924,0.4566586712286487
-3.6779078978564255,0.6858549348649812,0.6829779447492446,0.7829074116861616,0.21296357630268903,0.6410086580507665,-0.2735672808558825,0.45594810348225856
-1.6956211100211096,0.27241311750909813,-0.3572133252630898,-0.5489549057732075,0.3991103095790178,0.5781753900945305,-0.4368731801938439,0.40284576450836757
3.4807198165373396,-0.5949820124627796,-0.12101374842862446,-0.1631810221142693,0.9491548072772882,1.1576454286797637,-0.3225906210661438,0.33016459601443976
